country,year,model,actual,predicted
AUS,2018,linear_regression,57410.17,49397.6955714417
AUS,2019,linear_regression,55194.76,50435.62360974657
AUS,2020,linear_regression,51983.45,50910.736037943934
AUS,2021,linear_regression,60758.9,51814.53534587755
AUS,2022,linear_regression,65169.52,53274.79793460277
AUS,2023,linear_regression,65058.38,52292.041424879906
BRA,2018,linear_regression,9300.66,17874.8533791297
BRA,2019,linear_regression,9029.83,17670.539951075705
BRA,2020,linear_regression,7074.19,17029.721853394956
BRA,2021,linear_regression,7972.54,15515.569165981991
BRA,2022,linear_regression,9281.33,19435.00182432069
BRA,2023,linear_regression,10377.59,20951.591939001275
CAN,2018,linear_regression,46539.18,45238.13165030204
CAN,2019,linear_regression,46352.87,46966.18250428402
CAN,2020,linear_regression,43537.84,45510.064957802075
CAN,2021,linear_regression,52886.66,45912.4636225344
CAN,2022,linear_regression,56256.8,46327.03551046639
CAN,2023,linear_regression,54220.33,46146.47903911841
CHN,2018,linear_regression,10085.66,9820.943899371225
CHN,2019,linear_regression,10342.9,11858.637002735857
CHN,2020,linear_regression,10627.46,9968.23184517289
CHN,2021,linear_regression,12887.44,12159.674789702778
CHN,2022,linear_regression,12970.61,13022.881386329844
CHN,2023,linear_regression,12951.18,12499.54468397413
DEU,2018,linear_regression,48916.17,47460.95705060161
DEU,2019,linear_regression,47656.2,47779.97062775884
DEU,2020,linear_regression,47394.87,48439.36845316821
DEU,2021,linear_regression,52349.25,48199.71641856803
DEU,2022,linear_regression,50506.52,48785.24501406416
DEU,2023,linear_regression,54776.77,47061.35676829894
FRA,2018,linear_regression,41418.18,43875.734732469966
FRA,2019,linear_regression,40408.28,43840.328318866304
FRA,2020,linear_regression,39169.86,44293.8029585215
FRA,2021,linear_regression,43725.1,44375.10277443282
FRA,2022,linear_regression,40988.64,44602.166253556534
FRA,2023,linear_regression,44700.14,45553.30191588195
GBR,2018,linear_regression,43703.0,45915.342079711045
GBR,2019,linear_regression,43158.74,46006.0895277
GBR,2020,linear_regression,40812.68,44181.44815265535
GBR,2021,linear_regression,47691.38,44883.32503498988
GBR,2022,linear_regression,47057.04,46118.59605627907
GBR,2023,linear_regression,49944.47,46268.66194243416
IND,2018,linear_regression,1966.25,-963.046888520108
IND,2019,linear_regression,2041.43,-341.70607780154023
IND,2020,linear_regression,1907.04,-2058.714126005103
IND,2021,linear_regression,2239.61,-7544.24379642816
IND,2022,linear_regression,2347.45,836.431428397329
IND,2023,linear_regression,2530.12,971.9367681766053
JPN,2018,linear_regression,39751.13,48920.61858674364
JPN,2019,linear_regression,40415.96,51201.109555998526
JPN,2020,linear_regression,40028.73,51002.727013221185
JPN,2021,linear_regression,40094.56,52706.908904669064
JPN,2022,linear_regression,34065.64,53944.541889732194
JPN,2023,linear_regression,33836.18,53665.79588406884
MEX,2018,linear_regression,10084.79,10398.071002331086
MEX,2019,linear_regression,10369.56,10684.48510527366
MEX,2020,linear_regression,8841.27,994.1327456262188
MEX,2021,linear_regression,10314.05,1039.242171577269
MEX,2022,linear_regression,11405.79,9683.005272789502
MEX,2023,linear_regression,13860.96,12718.43356999215
NGA,2018,linear_regression,2057.88,735.9760140393737
NGA,2019,linear_regression,3189.81,-546.9468235800778
NGA,2020,linear_regression,2797.18,-2381.3643869184343
NGA,2021,linear_regression,2787.49,-2783.8251030034517
NGA,2022,linear_regression,2899.16,-2732.626863354104
NGA,2023,linear_regression,2138.76,-3793.769655537213
RUS,2018,linear_regression,11211.89,21271.89635656944
RUS,2019,linear_regression,11447.7,19486.31187659398
RUS,2020,linear_regression,10108.33,20665.7890277313
RUS,2021,linear_regression,12425.03,18473.228436586993
RUS,2022,linear_regression,15619.61,18234.84751612493
RUS,2023,linear_regression,14159.39,19346.431630550396
SAU,2018,linear_regression,29360.07,26957.79424649486
SAU,2019,linear_regression,29566.79,26233.21451297563
SAU,2020,linear_regression,24338.83,24759.847623158163
SAU,2021,linear_regression,31920.77,21457.816498953835
SAU,2022,linear_regression,38510.23,22892.14058068483
SAU,2023,linear_regression,36156.85,28009.76688931127
USA,2018,linear_regression,62499.87,50998.07820165643
USA,2019,linear_regression,64746.45,52060.75806583068
USA,2020,linear_regression,63515.95,48504.204977628106
USA,2021,linear_regression,70205.05,45705.57028032881
USA,2022,linear_regression,76657.25,49133.371759008936
USA,2023,linear_regression,81032.26,50791.92591239553
ZAF,2018,linear_regression,6914.18,16359.24382933624
ZAF,2019,linear_regression,6533.71,17491.171726592984
ZAF,2020,linear_regression,5580.6,14334.904874777165
ZAF,2021,linear_regression,6828.76,10609.504037209434
ZAF,2022,linear_regression,6534.25,16243.462264647344
ZAF,2023,linear_regression,6034.27,18608.95305969019
AUS,2018,ridge_regression,57410.17,45858.64467621069
AUS,2019,ridge_regression,55194.76,46096.79693087614
AUS,2020,ridge_regression,51983.45,46271.47134111071
AUS,2021,ridge_regression,60758.9,46547.22287651671
AUS,2022,ridge_regression,65169.52,48377.72372741479
AUS,2023,ridge_regression,65058.38,48357.299920500474
BRA,2018,ridge_regression,9300.66,17836.982602144082
BRA,2019,ridge_regression,9029.83,16837.52189459754
BRA,2020,ridge_regression,7074.19,17145.17374244758
BRA,2021,ridge_regression,7972.54,15637.81254042785
BRA,2022,ridge_regression,9281.33,18220.21945301757
BRA,2023,ridge_regression,10377.59,20019.105529135988
CAN,2018,ridge_regression,46539.18,44094.272641058495
CAN,2019,ridge_regression,46352.87,45704.849061270696
CAN,2020,ridge_regression,43537.84,44572.87870580789
CAN,2021,ridge_regression,52886.66,44778.097499777534
CAN,2022,ridge_regression,56256.8,45850.41551163189
CAN,2023,ridge_regression,54220.33,46153.30361664093
CHN,2018,ridge_regression,10085.66,11169.64554197196
CHN,2019,ridge_regression,10342.9,13848.886849592618
CHN,2020,ridge_regression,10627.46,10721.21247575212
CHN,2021,ridge_regression,12887.44,13347.81958189476
CHN,2022,ridge_regression,12970.61,13997.345531656007
CHN,2023,ridge_regression,12951.18,13529.062572419818
DEU,2018,ridge_regression,48916.17,46526.14825442087
DEU,2019,ridge_regression,47656.2,46126.491544209784
DEU,2020,ridge_regression,47394.87,47222.81706500675
DEU,2021,ridge_regression,52349.25,44912.90526536461
DEU,2022,ridge_regression,50506.52,45018.24975709726
