country,year,model,actual,predicted
AUS,2018,linear_regression,3.2,1.0776124222942656
AUS,2019,linear_regression,3.2,1.278913759944409
AUS,2020,linear_regression,3.2,-0.06609945773997339
AUS,2021,linear_regression,3.2,0.8676096690551525
AUS,2022,linear_regression,3.2,0.6966472172885894
AUS,2023,linear_regression,3.1,-1.6552921065219905
BRA,2018,linear_regression,13.1,16.19004284367249
BRA,2019,linear_regression,13.0,15.28495177452885
BRA,2020,linear_regression,12.8,18.646800745768772
BRA,2021,linear_regression,12.7,23.54290775143498
BRA,2022,linear_regression,12.6,19.293256021112565
BRA,2023,linear_regression,12.5,15.432369068884013
CAN,2018,linear_regression,4.5,3.947073904325787
CAN,2019,linear_regression,4.5,3.5528579451878883
CAN,2020,linear_regression,4.5,4.433150895107072
CAN,2021,linear_regression,4.5,4.24689783548239
CAN,2022,linear_regression,4.5,3.5081433430093405
CAN,2023,linear_regression,4.4,1.232119673119982
CHN,2018,linear_regression,6.4,11.155720543931874
CHN,2019,linear_regression,6.0,10.30558979960873
CHN,2020,linear_regression,5.5,6.802231072251917
CHN,2021,linear_regression,5.1,5.505231456879116
CHN,2022,linear_regression,4.8,4.810182730887618
CHN,2023,linear_regression,4.5,4.87061523666647
DEU,2018,linear_regression,3.2,6.510906941988601
DEU,2019,linear_regression,3.1,5.815235357953291
DEU,2020,linear_regression,3.1,6.948850955927618
DEU,2021,linear_regression,3.1,7.950000719822931
DEU,2022,linear_regression,3.1,7.998094658354017
DEU,2023,linear_regression,3.1,5.3921285289948315
FRA,2018,linear_regression,3.3,1.6716774656963267
FRA,2019,linear_regression,3.3,1.4833700649683657
FRA,2020,linear_regression,3.3,3.157018698418682
FRA,2021,linear_regression,3.4,2.1850339437810575
FRA,2022,linear_regression,3.4,2.814174345011949
FRA,2023,linear_regression,3.4,-0.8122513241626592
GBR,2018,linear_regression,3.8,1.8691170700042221
GBR,2019,linear_regression,3.8,1.3857294936042877
GBR,2020,linear_regression,3.9,3.6358047092875587
GBR,2021,linear_regression,3.9,1.9638845547922301
GBR,2022,linear_regression,3.9,1.276166523957432
GBR,2023,linear_regression,4.0,-0.15960391993662526
IND,2018,linear_regression,31.3,34.374984823987106
IND,2019,linear_regression,29.7,32.9513328475208
IND,2020,linear_regression,28.2,33.15062954487845
IND,2021,linear_regression,26.8,41.213457942293886
IND,2022,linear_regression,25.6,30.644625427486872
IND,2023,linear_regression,24.5,29.524812909766467
JPN,2018,linear_regression,1.9,4.591155758668982
JPN,2019,linear_regression,1.8,4.6385322282419565
JPN,2020,linear_regression,1.8,3.6078876656836734
JPN,2021,linear_regression,1.8,5.536726434310047
JPN,2022,linear_regression,1.8,8.455255955374117
JPN,2023,linear_regression,1.8,7.647711683136052
MEX,2018,linear_regression,12.6,12.04735554101772
MEX,2019,linear_regression,12.2,11.69287056386885
MEX,2020,linear_regression,11.8,18.188291677442344
MEX,2021,linear_regression,11.5,21.801456700987345
MEX,2022,linear_regression,11.1,11.675060437067756
MEX,2023,linear_regression,10.8,9.696774216254733
NGA,2018,linear_regression,67.4,64.6510163057382
NGA,2019,linear_regression,66.1,60.353098440731536
NGA,2020,linear_regression,64.7,56.8285257452398
NGA,2021,linear_regression,63.2,54.818850429682264
NGA,2022,linear_regression,61.6,51.628603517003114
NGA,2023,linear_regression,60.1,48.87936919285956
RUS,2018,linear_regression,5.1,2.345644939425341
RUS,2019,linear_regression,4.7,0.7800914247051836
RUS,2020,linear_regression,4.4,6.581705943411539
RUS,2021,linear_regression,4.1,11.133097885207247
RUS,2022,linear_regression,3.9,-0.4818418522670065
RUS,2023,linear_regression,3.7,-2.5927842968448758
SAU,2018,linear_regression,6.1,8.448056938911073
SAU,2019,linear_regression,5.8,5.510426106012712
SAU,2020,linear_regression,5.5,2.301814559412481
SAU,2021,linear_regression,5.3,3.324544544136277
SAU,2022,linear_regression,5.1,-1.3902419808953645
SAU,2023,linear_regression,4.9,0.19890345403901932
USA,2018,linear_regression,5.6,3.02088367611249
USA,2019,linear_regression,5.5,2.5447863996946722
USA,2020,linear_regression,5.5,5.984700370221191
USA,2021,linear_regression,5.5,5.807451099385922
USA,2022,linear_regression,5.5,3.4745847889038686
USA,2023,linear_regression,5.5,0.4029347559420522
ZAF,2018,linear_regression,26.3,25.955812537772914
ZAF,2019,linear_regression,25.6,25.36336169908883
ZAF,2020,linear_regression,25.0,26.663730136707144
ZAF,2021,linear_regression,24.7,36.463162041346564
ZAF,2022,linear_regression,24.5,26.469865637992868
ZAF,2023,linear_regression,24.4,25.304723286653864
AUS,2018,ridge_regression,3.2,0.9213974907629314
AUS,2019,ridge_regression,3.2,0.8569645671587871
AUS,2020,ridge_regression,3.2,0.3152473001688456
AUS,2021,ridge_regression,3.2,0.22872504154513607
AUS,2022,ridge_regression,3.2,-0.4624424823958684
AUS,2023,ridge_regression,3.1,-1.9055471544738012
BRA,2018,ridge_regression,13.1,14.973144928980345
BRA,2019,ridge_regression,13.0,13.818179277773304
BRA,2020,ridge_regression,12.8,15.2764870906405
BRA,2021,ridge_regression,12.7,17.158049201282232
BRA,2022,ridge_regression,12.6,14.75029938375726
BRA,2023,ridge_regression,12.5,13.544408892405244
CAN,2018,ridge_regression,4.5,3.2760746260838047
CAN,2019,ridge_regression,4.5,3.137542353759784
CAN,2020,ridge_regression,4.5,3.5724250278153633
CAN,2021,ridge_regression,4.5,3.005051627397009
CAN,2022,ridge_regression,4.5,2.0053749539039707
CAN,2023,ridge_regression,4.4,0.5284761404090368
CHN,2018,ridge_regression,6.4,12.216024369675994
CHN,2019,ridge_regression,6.0,11.448918687834123
CHN,2020,ridge_regression,5.5,8.740160575810659
CHN,2021,ridge_regression,5.1,7.380341609571435
CHN,2022,ridge_regression,4.8,6.9390567889267345
CHN,2023,ridge_regression,4.5,6.654099636391411
DEU,2018,ridge_regression,3.2,4.712704182946744
DEU,2019,ridge_regression,3.1,4.246564024626565
DEU,2020,ridge_regression,3.1,4.970571107213106
DEU,2021,ridge_regression,3.1,7.4433102742018935
DEU,2022,ridge_regression,3.1,7.163422365382999
DEU,2023,ridge_regression,3.1,5.195257498320091
FRA,2018,ridge_regression,3.3,1.3557664271176257
FRA,2019,ridge_regression,3.3,1.252185710267085
FRA,2020,ridge_regression,3.3,2.598816963032574
FRA,2021,ridge_regression,3.4,1.2517506876464815
FRA,2022,ridge_regression,3.4,1.6233942304739095
FRA,2023,ridge_regression,3.4,-1.0105761780215694
GBR,2018,ridge_regression,3.8,2.0457031755391952
GBR,2019,ridge_regression,3.8,2.140949633532662
GBR,2020,ridge_regression,3.9,3.1878960552671796
GBR,2021,ridge_regression,3.9,1.875353848765453
GBR,2022,ridge_regression,3.9,1.0742568083771182
GBR,2023,ridge_regression,4.0,-0.018669222645197436
IND,2018,ridge_regression,31.3,36.514515789283564
IND,2019,ridge_regression,29.7,35.637415073579916
IND,2020,ridge_regression,28.2,35.63117879503521
IND,2021,ridge_regression,26.8,38.819394649757854
IND,2022,ridge_regression,25.6,34.020604671132446
IND,2023,ridge_regression,24.5,33.54135810060038
JPN,2018,ridge_regression,1.9,2.8304320390799713
JPN,2019,ridge_regression,1.8,2.9203304709294198
JPN,2020,ridge_regression,1.8,2.021975094498167
JPN,2021,ridge_regression,1.8,3.5448284820865332
JPN,2022,ridge_regression,1.8,7.480686678147297
JPN,2023,ridge_regression,1.8,6.699535884225092
MEX,2018,ridge_regression,12.6,12.333863214355313
MEX,2019,ridge_regression,12.2,12.18820328100944
MEX,2020,ridge_regression,11.8,15.739823237043819
MEX,2021,ridge_regression,11.5,16.335794723632606
MEX,2022,ridge_regression,11.1,11.436644407670583
MEX,2023,ridge_regression,10.8,10.68758634781698
NGA,2018,ridge_regression,67.4,68.49488299020742
NGA,2019,ridge_regression,66.1,66.10003125541654
NGA,2020,ridge_regression,64.7,64.30852572285137
NGA,2021,ridge_regression,63.2,63.63164413558718
NGA,2022,ridge_regression,61.6,62.47348477019776
NGA,2023,ridge_regression,60.1,61.065137322249115
RUS,2018,ridge_regression,5.1,5.289655861453927
RUS,2019,ridge_regression,4.7,4.673642244516875
RUS,2020,ridge_regression,4.4,8.118108703351298
RUS,2021,ridge_regression,4.1,10.469083430509052
RUS,2022,ridge_regression,3.9,3.0571155999987347
RUS,2023,ridge_regression,3.7,2.293075874716017
SAU,2018,ridge_regression,6.1,8.68243798243946
SAU,2019,ridge_regression,5.8,6.859900901586771
SAU,2020,ridge_regression,5.5,5.18053758883895
SAU,2021,ridge_regression,5.3,4.748386622477305
SAU,2022,ridge_regression,5.1,0.9897937825380616
SAU,2023,ridge_regression,4.9,2.7302589071445773
USA,2018,ridge_regression,5.6,2.4392616210042597
USA,2019,ridge_regression,5.5,1.9486040971866743
USA,2020,ridge_regression,5.5,4.0599828284849675
USA,2021,ridge_regression,5.5,2.666638821589288
USA,2022,ridge_regression,5.5,1.4809192925688706
USA,2023,ridge_regression,5.5,-0.9225609333904607
ZAF,2018,ridge_regression,26.3,28.66867516141618
ZAF,2019,ridge_regression,25.6,28.689283210195374
ZAF,2020,ridge_regression,25.0,29.18952470959649
ZAF,2021,ridge_regression,24.7,32.94171250621934
ZAF,2022,ridge_regression,24.5,28.31850477384849
ZAF,2023,ridge_regression,24.4,28.134766549876154
AUS,2018,lasso_regression,3.2,0.6687063834575362
AUS,2019,lasso_regression,3.2,0.7380468505490754
AUS,2020,lasso_regression,3.2,-0.3096358793566232
AUS,2021,lasso_regression,3.2,0.13099258781330292
AUS,2022,lasso_regression,3.2,-0.07666215796363574
AUS,2023,lasso_regression,3.1,-1.879292666664341
BRA,2018,lasso_regression,13.1,15.64418917207228
BRA,2019,lasso_regression,13.0,14.60784815970493
BRA,2020,lasso_regression,12.8,16.85684637823277
BRA,2021,lasso_regression,12.7,19.862515288893132
BRA,2022,lasso_regression,12.6,16.69156581085122
BRA,2023,lasso_regression,12.5,14.499076087754787
CAN,2018,lasso_regression,4.5,3.6791515663909102
CAN,2019,lasso_regression,4.5,3.4016069832587945
CAN,2020,lasso_regression,4.5,4.009625020019463
CAN,2021,lasso_regression,4.5,3.6803986727784146
CAN,2022,lasso_regression,4.5,3.0018006329305393
CAN,2023,lasso_regression,4.4,1.248624434150834
CHN,2018,lasso_regression,6.4,11.919720858544164
CHN,2019,lasso_regression,6.0,11.103944514839435
CHN,2020,lasso_regression,5.5,7.991774532943822
CHN,2021,lasso_regression,5.1,6.627649621209375
CHN,2022,lasso_regression,4.8,6.0683893175021755
CHN,2023,lasso_regression,4.5,6.019302132473721
DEU,2018,lasso_regression,3.2,5.935825871352899
DEU,2019,lasso_regression,3.1,5.323878703299773
DEU,2020,lasso_regression,3.1,6.31075599552376
DEU,2021,lasso_regression,3.1,7.8991736633185194
DEU,2022,lasso_regression,3.1,7.740105662809052
DEU,2023,lasso_regression,3.1,5.516471543651555
FRA,2018,lasso_regression,3.3,1.5662949259777363
FRA,2019,lasso_regression,3.3,1.4153619583936283
FRA,2020,lasso_regression,3.3,3.0006399462455597
FRA,2021,lasso_regression,3.4,1.8661446628244889
FRA,2022,lasso_regression,3.4,2.2988410006438826
FRA,2023,lasso_regression,3.4,-0.8540534203930044
GBR,2018,lasso_regression,3.8,1.988634339512263
GBR,2019,lasso_regression,3.8,1.7641109584004226
GBR,2020,lasso_regression,3.9,3.449925621937002
GBR,2021,lasso_regression,3.9,2.0081165390648223
GBR,2022,lasso_regression,3.9,1.2338930969185213
GBR,2023,lasso_regression,4.0,0.14472619084212823
IND,2018,lasso_regression,31.3,36.4353979596587
IND,2019,lasso_regression,29.7,35.34577631649071
IND,2020,lasso_regression,28.2,35.488331205298955
IND,2021,lasso_regression,26.8,40.72840971497411
IND,2022,lasso_regression,25.6,33.38906709692296
IND,2023,lasso_regression,24.5,32.72065205508301
JPN,2018,lasso_regression,1.9,3.889584768725035
JPN,2019,lasso_regression,1.8,3.969857081956256
JPN,2020,lasso_regression,1.8,3.0044917118054713
JPN,2021,lasso_regression,1.8,4.717284017232663
JPN,2022,lasso_regression,1.8,7.939237183752322
JPN,2023,lasso_regression,1.8,7.1826521077491225
MEX,2018,lasso_regression,12.6,12.15499377180332
MEX,2019,lasso_regression,12.2,11.929090278533096
MEX,2020,lasso_regression,11.8,16.95278161090795
MEX,2021,lasso_regression,11.5,18.673416712291626
MEX,2022,lasso_regression,11.1,11.478148976239963
MEX,2023,lasso_regression,10.8,10.219889443861433
NGA,2018,lasso_regression,67.4,66.19405430639722
NGA,2019,lasso_regression,66.1,63.06977125716462
NGA,2020,lasso_regression,64.7,60.63051310065579
NGA,2021,lasso_regression,63.2,59.42714794253731
NGA,2022,lasso_regression,61.6,57.49481779242294
NGA,2023,lasso_regression,60.1,55.620601726329966
RUS,2018,lasso_regression,5.1,3.7000046625389835
RUS,2019,lasso_regression,4.7,2.6021198071841773
RUS,2020,lasso_regression,4.4,7.319472186885628
RUS,2021,lasso_regression,4.1,10.921481427143362
RUS,2022,lasso_regression,3.9,1.2163620744411858
RUS,2023,lasso_regression,3.7,-0.26829103085010075
SAU,2018,lasso_regression,6.1,7.869623017892497
SAU,2019,lasso_regression,5.8,5.762367413972225
SAU,2020,lasso_regression,5.5,3.9892249390831083
SAU,2021,lasso_regression,5.3,3.3517724557128794
SAU,2022,lasso_regression,5.1,0.10643395737051264
SAU,2023,lasso_regression,4.9,1.7974865545912593
USA,2018,lasso_regression,5.6,2.954683177639186
USA,2019,lasso_regression,5.5,2.485090357467623
USA,2020,lasso_regression,5.5,5.335733100971467
USA,2021,lasso_regression,5.5,4.517959148366678
USA,2022,lasso_regression,5.5,2.905568173886955
USA,2023,lasso_regression,5.5,0.23989834946390332
ZAF,2018,lasso_regression,26.3,27.599107164508577
ZAF,2019,lasso_regression,25.6,27.37146588524399
ZAF,2020,lasso_regression,25.0,28.38546581658761
ZAF,2021,lasso_regression,24.7,34.64083970363629
ZAF,2022,lasso_regression,24.5,27.619970877987775
ZAF,2023,lasso_regression,24.4,27.00707053525862
AUS,2018,random_forest,3.2,3.628
AUS,2019,random_forest,3.2,3.518999999999998
AUS,2020,random_forest,3.2,3.8864999999999994
AUS,2021,random_forest,3.2,3.4189999999999983
AUS,2022,random_forest,3.2,3.6169999999999956
AUS,2023,random_forest,3.1,3.711499999999999
BRA,2018,random_forest,13.1,14.27
BRA,2019,random_forest,13.0,14.309999999999992
BRA,2020,random_forest,12.8,18.59399999999998
BRA,2021,random_forest,12.7,29.594999999999985
BRA,2022,random_forest,12.6,28.468999999999998
BRA,2023,random_forest,12.5,16.33749999999999
CAN,2018,random_forest,4.5,4.90450000000001
CAN,2019,random_forest,4.5,4.784000000000011
CAN,2020,random_forest,4.5,5.151000000000006
CAN,2021,random_forest,4.5,4.9385
CAN,2022,random_forest,4.5,5.135000000000006
CAN,2023,random_forest,4.4,4.786000000000009
CHN,2018,random_forest,6.4,7.803500000000003
CHN,2019,random_forest,6.0,7.640000000000003
CHN,2020,random_forest,5.5,7.767499999999999
CHN,2021,random_forest,5.1,7.670999999999998
CHN,2022,random_forest,4.8,7.280999999999993
CHN,2023,random_forest,4.5,7.153999999999999
DEU,2018,random_forest,3.2,3.2885000000000013
DEU,2019,random_forest,3.1,3.330499999999998
